wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/29_65_21625.wav,1970580,ف ا ذ ا _ ر ك ب و ا _ ف ي _ ا ل ف ل ك _ د ع و ا _ ا ل ل ه _ م خ ل ص ي ن _ ل ه _ ا ل د ي ن _ ف ل م ا _ ن ج ا ه م _ ا ل ي _ ا ل ب ر _ ا ذ ا _ ه م _ ي ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/93_3_16592.wav,166484,م ا _ و د ع ك _ ر ب ك _ و م ا _ ق ل ي 
/home/admin/data-management-system/tarteel/data/raw/88_6_27884.wav,1096772,ل ي س _ ل ه م _ ط ع ا م _ ا ل ا _ م ن _ ض ر ي ع 
/home/admin/data-management-system/tarteel/data/raw/38_65_46188.wav,562564,ق ل _ ا ن م ا _ ا ن ا _ م ن ذ ر _ و م ا _ م ن _ ا ل ه _ ا ل ا _ ا ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/91_15_49864.wav,231872,و ل ا _ ي خ ا ف _ ع ق ب ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/25_20_45837.wav,1267076,و م ا _ ا ر س ل ن ا _ ق ب ل ك _ م ن _ ا ل م ر س ل ي ن _ ا ل ا _ ا ن ه م _ ل ي ا ك ل و ن _ ا ل ط ع ا م _ و ي م ش و ن _ ف ي _ ا ل ا س و ا ق _ و ج ع ل ن ا _ ب ع ض ك م _ ل ب ع ض _ ف ت ن ه _ ا ت ص ب ر و ن _ و ك ا ن _ ر ب ك _ ب ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/37_134_55523.wav,699096,ا ذ _ ن ج ي ن ا ه _ و ا ه ل ه _ ا ج م ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/67_13_35151.wav,451812,و ا س ر و ا _ ق و ل ك م _ ا و _ ا ج ه ر و ا _ ب ه _ ا ن ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/79_43_55608.wav,251268,ف ي م _ ا ن ت _ م ن _ ذ ك ر ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/21_59_43938.wav,507948,ق ا ل و ا _ م ن _ ف ع ل _ ه ذ ا _ ب ا ل ه ت ن ا _ ا ن ه _ ل م ن _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_50_21368.wav,679180,ق د _ ق ا ل ه ا _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ ف م ا _ ا غ ن ي _ ع ن ه م _ م ا _ ك ا ن و ا _ ي ك س ب و ن 
/home/admin/data-management-system/tarteel/data/raw/6_119_29298.wav,1765508,و م ا _ ل ك م _ ا ل ا _ ت ا ك ل و ا _ م م ا _ ذ ك ر _ ا س م _ ا ل ل ه _ ع ل ي ه _ و ق د _ ف ص ل _ ل ك م _ م ا _ ح ر م _ ع ل ي ك م _ ا ل ا _ م ا _ ا ض ط ر ر ت م _ ا ل ي ه _ و ا ن _ ك ث ي ر ا _ ل ي ض ل و ن _ ب ا ه و ا ء ه م _ ب غ ي ر _ ع ل م _ ا ن _ ر ب ك _ ه و _ ا ع ل م _ ب ا ل م ع ت د ي ن 
/home/admin/data-management-system/tarteel/data/raw/83_5_38941.wav,237820,ل ي و م _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/53_42_49046.wav,229420,و ا ن _ ا ل ي _ ر ب ك _ ا ل م ن ت ه ي 
/home/admin/data-management-system/tarteel/data/raw/22_60_25013.wav,697016,ذ ل ك _ و م ن _ ع ا ق ب _ ب م ث ل _ م ا _ ع و ق ب _ ب ه _ ث م _ ب غ ي _ ع ل ي ه _ ل ي ن ص ر ن ه _ ا ل ل ه _ ا ن _ ا ل ل ه _ ل ع ف و _ غ ف و ر 
/home/admin/data-management-system/tarteel/data/raw/11_85_45388.wav,766860,و ي ا _ ق و م _ ا و ف و ا _ ا ل م ك ي ا ل _ و ا ل م ي ز ا ن _ ب ا ل ق س ط _ و ل ا _ ت ب خ س و ا _ ا ل ن ا س _ ا ش ي ا ء ه م _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/22_69_38027.wav,594476,ا ل ل ه _ ي ح ك م _ ب ي ن ك م _ ي و م _ ا ل ق ي ا م ه _ ف ي م ا _ ك ن ت م _ ف ي ه _ ت خ ت ل ف و ن 
/home/admin/data-management-system/tarteel/data/raw/11_25_42575.wav,655404,و ل ق د _ ا ر س ل ن ا _ ن و ح ا _ ا ل ي _ ق و م ه _ ا ن ي _ ل ك م _ ن ذ ي ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/36_54_35269.wav,389396,ف ا ل ي و م _ ل ا _ ت ظ ل م _ ن ف س _ ش ي ء ا _ و ل ا _ ت ج ز و ن _ ا ل ا _ م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/16_33_22283.wav,1043272,ه ل _ ي ن ظ ر و ن _ ا ل ا _ ا ن _ ت ا ت ي ه م _ ا ل م ل ا ء ك ه _ ا و _ ي ا ت ي _ ا م ر _ ر ب ك _ ك ذ ل ك _ ف ع ل _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ و م ا _ ظ ل م ه م _ ا ل ل ه _ و ل ك ن _ ك ا ن و ا _ ا ن ف س ه م _ ي ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/13_5_54118.wav,933932,و ا ن _ ت ع ج ب _ ف ع ج ب _ ق و ل ه م _ ا ا ذ ا _ ك ن ا _ ت ر ا ب ا _ ا ا ن ا _ ل ف ي _ خ ل ق _ ج د ي د _ ا و ل ء ك _ ا ل ذ ي ن _ ك ف ر و ا _ ب ر ب ه م _ و ا و ل ء ك _ ا ل ا غ ل ا ل _ ف ي _ ا ع ن ا ق ه م _ و ا و ل ء ك _ ا ص ح ا ب _ ا ل ن ا ر _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/1_2_4101.wav,172428,ا ل ح م د _ ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/35_38_46648.wav,365956,ا ن _ ا ل ل ه _ ع ا ل م _ غ ي ب _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ا ن ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/18_40_8680.wav,992748,ف ع س ي _ ر ب ي _ ا ن _ ي ء ت ي ن _ خ ي ر ا _ م ن _ ج ن ت ك _ و ي ر س ل _ ع ل ي ه ا _ ح س ب ا ن ا _ م ن _ ا ل س م ا ء _ ف ت ص ب ح _ ص ع ي د ا _ ز ل ق ا 
/home/admin/data-management-system/tarteel/data/raw/4_98_48413.wav,562564,ا ل ا _ ا ل م س ت ض ع ف ي ن _ م ن _ ا ل ر ج ا ل _ و ا ل ن س ا ء _ و ا ل و ل د ا ن _ ل ا _ ي س ت ط ي ع و ن _ ح ي ل ه _ و ل ا _ ي ه ت د و ن _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/7_73_7910.wav,2704708,و ا ل ي _ ث م و د _ ا خ ا ه م _ ص ا ل ح ا _ ق ا ل _ ي ا _ ق و م _ ا ع ب د و ا _ ا ل ل ه _ م ا _ ل ك م _ م ن _ ا ل ه _ غ ي ر ه _ ق د _ ج ا ء ت ك م _ ب ي ن ه _ م ن _ ر ب ك م _ ه ذ ه _ ن ا ق ه _ ا ل ل ه _ ل ك م _ ا ي ه _ ف ذ ر و ه ا _ ت ا ك ل _ ف ي _ ا ر ض _ ا ل ل ه _ و ل ا _ ت م س و ه ا _ ب س و ء _ ف ي ا خ ذ ك م _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/5_7_48822.wav,775556,و ا ذ ك ر و ا _ ن ع م ه _ ا ل ل ه _ ع ل ي ك م _ و م ي ث ا ق ه _ ا ل ذ ي _ و ا ث ق ك م _ ب ه _ ا ذ _ ق ل ت م _ س م ع ن ا _ و ا ط ع ن ا _ و ا ت ق و ا _ ا ل ل ه _ ا ن _ ا ل ل ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/67_28_11405.wav,1848724,ق ل _ ا ر ا ي ت م _ ا ن _ ا ه ل ك ن ي _ ا ل ل ه _ و م ن _ م ع ي _ ا و _ ر ح م ن ا _ ف م ن _ ي ج ي ر _ ا ل ك ا ف ر ي ن _ م ن _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/37_75_14120.wav,202152,و ل ق د _ ن ا د ا ن ا _ ن و ح _ ف ل ن ع م _ ا ل م ج ي ب و ن 
/home/admin/data-management-system/tarteel/data/raw/39_61_7670.wav,666328,و ي ن ج ي _ ا ل ل ه _ ا ل ذ ي ن _ ا ت ق و ا _ ب م ف ا ز ت ه م _ ل ا _ ي م س ه م _ ا ل س و ء _ و ل ا _ ه م _ ي ح ز ن و ن 
/home/admin/data-management-system/tarteel/data/raw/7_74_29414.wav,2288604,و ا ذ ك ر و ا _ ا ذ _ ج ع ل ك م _ خ ل ف ا ء _ م ن _ ب ع د _ ع ا د _ و ب و ا ك م _ ف ي _ ا ل ا ر ض _ ت ت خ ذ و ن _ م ن _ س ه و ل ه ا _ ق ص و ر ا _ و ت ن ح ت و ن _ ا ل ج ب ا ل _ ب ي و ت ا _ ف ا ذ ك ر و ا _ ا ل ا ء _ ا ل ل ه _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/41_8_44108.wav,420568,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ل ه م _ ا ج ر _ غ ي ر _ م م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/28_55_39215.wav,891692,و ا ذ ا _ س م ع و ا _ ا ل ل غ و _ ا ع ر ض و ا _ ع ن ه _ و ق ا ل و ا _ ل ن ا _ ا ع م ا ل ن ا _ و ل ك م _ ا ع م ا ل ك م _ س ل ا م _ ع ل ي ك م _ ل ا _ ن ب ت غ ي _ ا ل ج ا ه ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_16_14240.wav,1370212,ق ا ل _ ف ب م ا _ ا غ و ي ت ن ي _ ل ا ق ع د ن _ ل ه م _ ص ر ا ط ك _ ا ل م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/20_39_5372.wav,966700,ا ن _ ا ق ذ ف ي ه _ ف ي _ ا ل ت ا ب و ت _ ف ا ق ذ ف ي ه _ ف ي _ ا ل ي م _ ف ل ي ل ق ه _ ا ل ي م _ ب ا ل س ا ح ل _ ي ا خ ذ ه _ ع د و _ ل ي _ و ع د و _ ل ه _ و ا ل ق ي ت _ ع ل ي ك _ م ح ب ه _ م ن ي _ و ل ت ص ن ع _ ع ل ي _ ع ي ن ي 
/home/admin/data-management-system/tarteel/data/raw/27_37_55066.wav,682712,ا ر ج ع _ ا ل ي ه م _ ف ل ن ا ت ي ن ه م _ ب ج ن و د _ ل ا _ ق ب ل _ ل ه م _ ب ه ا _ و ل ن خ ر ج ن ه م _ م ن ه ا _ ا ذ ل ه _ و ه م _ ص ا غ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/39_57_46441.wav,426028,ا و _ ت ق و ل _ ل و _ ا ن _ ا ل ل ه _ ه د ا ن ي _ ل ك ن ت _ م ن _ ا ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_145_29035.wav,454788,ا ن _ ا ل م ن ا ف ق ي ن _ ف ي _ ا ل د ر ك _ ا ل ا س ف ل _ م ن _ ا ل ن ا ر _ و ل ن _ ت ج د _ ل ه م _ ن ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/39_22_53539.wav,764632,ا ف م ن _ ش ر ح _ ا ل ل ه _ ص د ر ه _ ل ل ا س ل ا م _ ف ه و _ ع ل ي _ ن و ر _ م ن _ ر ب ه _ ف و ي ل _ ل ل ق ا س ي ه _ ق ل و ب ه م _ م ن _ ذ ك ر _ ا ل ل ه _ ا و ل ء ك _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/41_2_44102.wav,294956,ت ن ز ي ل _ م ن _ ا ل ر ح م ن _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/89_9_49811.wav,350760,و ث م و د _ ا ل ذ ي ن _ ج ا ب و ا _ ا ل ص خ ر _ ب ا ل و ا د 
/home/admin/data-management-system/tarteel/data/raw/67_9_22517.wav,2232132,ق ا ل و ا _ ب ل ي _ ق د _ ج ا ء ن ا _ ن ذ ي ر _ ف ك ذ ب ن ا _ و ق ل ن ا _ م ا _ ن ز ل _ ا ل ل ه _ م ن _ ش ء _ ا ن _ ا ن ت م _ ا ل ا _ ف ي _ ض ل ا ل _ ك ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/26_128_54464.wav,393260,ا ت ب ن و ن _ ب ك ل _ ر ي ع _ ا ي ه _ ت ع ب ث و ن 
/home/admin/data-management-system/tarteel/data/raw/48_16_30098.wav,2752260,ق ل _ ل ل م خ ل ف ي ن _ م ن _ ا ل ا ع ر ا ب _ س ت د ع و ن _ ا ل ي _ ق و م _ ا و ل ي _ ب ا س _ ش د ي د _ ت ق ا ت ل و ن ه م _ ا و _ ي س ل م و ن _ ف ا ن _ ت ط ي ع و ا _ ي ء ت ك م _ ا ل ل ه _ ا ج ر ا _ ح س ن ا _ و ا ن _ ت ت و ل و ا _ ك م ا _ ت و ل ي ت م _ م ن _ ق ب ل _ ي ع ذ ب ك م _ ع ذ ا ب ا _ ا ل ي م ا 
/home/admin/data-management-system/tarteel/data/raw/43_21_3786.wav,912500,ا م _ ا ت ي ن ا ه م _ ك ت ا ب ا _ م ن _ ق ب ل ه _ ف ه م _ ب ه _ م س ت م س ك و ن 
/home/admin/data-management-system/tarteel/data/raw/55_26_49141.wav,207576,ك ل _ م ن _ ع ل ي ه ا _ ف ا ن 
/home/admin/data-management-system/tarteel/data/raw/26_218_12225.wav,647972,ا ل ذ ي _ ي ر ا ك _ ح ي ن _ ت ق و م 
/home/admin/data-management-system/tarteel/data/raw/25_37_3177.wav,630140,و ق و م _ ن و ح _ ل م ا _ ك ذ ب و ا _ ا ل ر س ل _ ا غ ر ق ن ا ه م _ و ج ع ل ن ا ه م _ ل ل ن ا س _ ا ي ه _ و ا ع ت د ن ا _ ل ل ظ ا ل م ي ن _ ع ذ ا ب ا _ ا ل ي م ا 
/home/admin/data-management-system/tarteel/data/raw/33_72_26454.wav,2009816,ا ن ا _ ع ر ض ن ا _ ا ل ا م ا ن ه _ ع ل ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ا ل ج ب ا ل _ ف ا ب ي ن _ ا ن _ ي ح م ل ن ه ا _ و ا ش ف ق ن _ م ن ه ا _ و ح م ل ه ا _ ا ل ا ن س ا ن _ ا ن ه _ ك ا ن _ ظ ل و م ا _ ج ه و ل ا 
/home/admin/data-management-system/tarteel/data/raw/7_43_29383.wav,2249964,و ن ز ع ن ا _ م ا _ ف ي _ ص د و ر ه م _ م ن _ غ ل _ ت ج ر ي _ م ن _ ت ح ت ه م _ ا ل ا ن ه ا ر _ و ق ا ل و ا _ ا ل ح م د _ ل ل ه _ ا ل ذ ي _ ه د ا ن ا _ ل ه ذ ا _ و م ا _ ك ن ا _ ل ن ه ت د ي _ ل و ل ا _ ا ن _ ه د ا ن ا _ ا ل ل ه _ ل ق د _ ج ا ء ت _ ر س ل _ ر ب ن ا _ ب ا ل ح ق _ و ن و د و ا _ ا ن _ ت ل ك م _ ا ل ج ن ه _ ا و ر ث ت م و ه ا _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/36_72_34673.wav,380480,و ذ ل ل ن ا ه ا _ ل ه م _ ف م ن ه ا _ ر ك و ب ه م _ و م ن ه ا _ ي ا ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/50_31_36535.wav,524332,و ا ز ل ف ت _ ا ل ج ن ه _ ل ل م ت ق ي ن _ غ ي ر _ ب ع ي د 
/home/admin/data-management-system/tarteel/data/raw/68_42_15846.wav,333188,ي و م _ ي ك ش ف _ ع ن _ س ا ق _ و ي د ع و ن _ ا ل ي _ ا ل س ج و د _ ف ل ا _ ي س ت ط ي ع و ن 
/home/admin/data-management-system/tarteel/data/raw/89_28_4983.wav,507948,ا ر ج ع ي _ ا ل ي _ ر ب ك _ ر ا ض ي ه _ م ر ض ي ه 
/home/admin/data-management-system/tarteel/data/raw/90_15_47494.wav,196652,ي ت ي م ا _ ذ ا _ م ق ر ب ه 
/home/admin/data-management-system/tarteel/data/raw/26_87_33174.wav,653916,و ل ا _ ت خ ز ن ي _ ي و م _ ي ب ع ث و ن 
/home/admin/data-management-system/tarteel/data/raw/71_3_15947.wav,262188,ا ن _ ا ع ب د و ا _ ا ل ل ه _ و ا ت ق و ه _ و ا ط ي ع و ن 
/home/admin/data-management-system/tarteel/data/raw/43_12_43546.wav,628100,و ا ل ذ ي _ خ ل ق _ ا ل ا ز و ا ج _ ك ل ه ا _ و ج ع ل _ ل ك م _ م ن _ ا ل ف ل ك _ و ا ل ا ن ع ا م _ م ا _ ت ر ك ب و ن 
/home/admin/data-management-system/tarteel/data/raw/26_82_25905.wav,472620,و ا ل ذ ي _ ا ط م ع _ ا ن _ ي غ ف ر _ ل ي _ خ ط ي ء ت ي _ ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/9_119_34994.wav,906556,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ت ق و ا _ ا ل ل ه _ و ك و ن و ا _ م ع _ ا ل ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/17_81_19712.wav,493424,و ق ل _ ج ا ء _ ا ل ح ق _ و ز ه ق _ ا ل ب ا ط ل _ ا ن _ ا ل ب ا ط ل _ ك ا ن _ ز ه و ق ا 
/home/admin/data-management-system/tarteel/data/raw/48_2_30084.wav,1723892,ل ي غ ف ر _ ل ك _ ا ل ل ه _ م ا _ ت ق د م _ م ن _ ذ ن ب ك _ و م ا _ ت ا خ ر _ و ي ت م _ ن ع م ت ه _ ع ل ي ك _ و ي ه د ي ك _ ص ر ا ط ا _ م س ت ق ي م ا 
/home/admin/data-management-system/tarteel/data/raw/19_50_8793.wav,1842780,و و ه ب ن ا _ ل ه م _ م ن _ ر ح م ت ن ا _ و ج ع ل ن ا _ ل ه م _ ل س ا ن _ ص د ق _ ع ل ي ا 
/home/admin/data-management-system/tarteel/data/raw/53_7_55418.wav,174808,و ه و _ ب ا ل ا ف ق _ ا ل ا ع ل ي 
/home/admin/data-management-system/tarteel/data/raw/42_51_43533.wav,1223384,و م ا _ ك ا ن _ ل ب ش ر _ ا ن _ ي ك ل م ه _ ا ل ل ه _ ا ل ا _ و ح ي ا _ ا و _ م ن _ و ر ا ء _ ح ج ا ب _ ا و _ ي ر س ل _ ر س و ل ا _ ف ي و ح ي _ ب ا ذ ن ه _ م ا _ ي ش ا ء _ ا ن ه _ ع ل ي _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/37_71_48115.wav,284036,و ل ق د _ ض ل _ ق ب ل ه م _ ا ك ث ر _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/20_135_24768.wav,589868,ق ل _ ك ل _ م ت ر ب ص _ ف ت ر ب ص و ا _ ف س ت ع ل م و ن _ م ن _ ا ص ح ا ب _ ا ل ص ر ا ط _ ا ل س و ي _ و م ن _ ا ه ت د ي 
/home/admin/data-management-system/tarteel/data/raw/54_23_48992.wav,251268,ك ذ ب ت _ ث م و د _ ب ا ل ن ذ ر 
/home/admin/data-management-system/tarteel/data/raw/56_95_47113.wav,273112,ا ن _ ه ذ ا _ ل ه و _ ح ق _ ا ل ي ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_100_37687.wav,456272,ر ب _ ه ب _ ل ي _ م ن _ ا ل ص ا ل ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/99_3_683.wav,356704,و ق ا ل _ ا ل ا ن س ا ن _ م ا _ ل ه ا 
/home/admin/data-management-system/tarteel/data/raw/12_25_20310.wav,997204,و ا س ت ب ق ا _ ا ل ب ا ب _ و ق د ت _ ق م ي ص ه _ م ن _ د ب ر _ و ا ل ف ي ا _ س ي د ه ا _ ل د ي _ ا ل ب ا ب _ ق ا ل ت _ م ا _ ج ز ا ء _ م ن _ ا ر ا د _ ب ا ه ل ك _ س و ء ا _ ا ل ا _ ا ن _ ي س ج ن _ ا و _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/15_55_54258.wav,311340,ق ا ل و ا _ ب ش ر ن ا ك _ ب ا ل ح ق _ ف ل ا _ ت ك ن _ م ن _ ا ل ق ا ن ط ي ن 
/home/admin/data-management-system/tarteel/data/raw/104_6_11117.wav,130820,ن ا ر _ ا ل ل ه _ ا ل م و ق د ه 
/home/admin/data-management-system/tarteel/data/raw/58_5_10321.wav,1512868,ا ن _ ا ل ذ ي ن _ ي ح ا د و ن _ ا ل ل ه _ و ر س و ل ه _ ك ب ت و ا _ ك م ا _ ك ب ت _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ و ق د _ ا ن ز ل ن ا _ ا ي ا ت _ ب ي ن ا ت _ و ل ل ك ا ف ر ي ن _ ع ذ ا ب _ م ه ي ن 
/home/admin/data-management-system/tarteel/data/raw/13_37_31767.wav,1483148,و ك ذ ل ك _ ا ن ز ل ن ا ه _ ح ك م ا _ ع ر ب ي ا _ و ل ء ن _ ا ت ب ع ت _ ا ه و ا ء ه م _ ب ع د م ا _ ج ا ء ك _ م ن _ ا ل ع ل م _ م ا _ ل ك _ م ن _ ا ل ل ه _ م ن _ و ل ي _ و ل ا _ و ا ق 
/home/admin/data-management-system/tarteel/data/raw/10_49_48914.wav,895704,ق ل _ ل ا _ ا م ل ك _ ل ن ف س ي _ ض ر ا _ و ل ا _ ن ف ع ا _ ا ل ا _ م ا _ ش ا ء _ ا ل ل ه _ ل ك ل _ ا م ه _ ا ج ل _ ا ذ ا _ ج ا ء _ ا ج ل ه م _ ف ل ا _ ي س ت ا خ ر و ن _ س ا ع ه _ و ل ا _ ي س ت ق د م و ن 
/home/admin/data-management-system/tarteel/data/raw/86_16_255.wav,305880,و ا ك ي د _ ك ي د ا 
/home/admin/data-management-system/tarteel/data/raw/18_60_14899.wav,838192,و ا ذ _ ق ا ل _ م و س ي _ ل ف ت ا ه _ ل ا _ ا ب ر ح _ ح ت ي _ ا ب ل غ _ م ج م ع _ ا ل ب ح ر ي ن _ ا و _ ا م ض ي _ ح ق ب ا 
/home/admin/data-management-system/tarteel/data/raw/28_54_39212.wav,832248,ا و ل ء ك _ ي ء ت و ن _ ا ج ر ه م _ م ر ت ي ن _ ب م ا _ ص ب ر و ا _ و ي د ر ء و ن _ ب ا ل ح س ن ه _ ا ل س ي ء ه _ و م م ا _ ر ز ق ن ا ه م _ ي ن ف ق و ن 
/home/admin/data-management-system/tarteel/data/raw/39_32_42508.wav,502488,ف م ن _ ا ظ ل م _ م م ن _ ك ذ ب _ ع ل ي _ ا ل ل ه _ و ك ذ ب _ ب ا ل ص د ق _ ا ذ _ ج ا ء ه _ ا ل ي س _ ف ي _ ج ه ن م _ م ث و ي _ ل ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_35_54700.wav,699096,ي ر ي د _ ا ن _ ي خ ر ج ك م _ م ن _ ا ر ض ك م _ ب س ح ر ه _ ف م ا ذ ا _ ت ا م ر و ن 
/home/admin/data-management-system/tarteel/data/raw/22_50_43336.wav,529796,ف ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ل ه م _ م غ ف ر ه _ و ر ز ق _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/3_9_42775.wav,617176,ر ب ن ا _ ا ن ك _ ج ا م ع _ ا ل ن ا س _ ل ي و م _ ل ا _ ر ي ب _ ف ي ه _ ا ن _ ا ل ل ه _ ل ا _ ي خ ل ف _ ا ل م ي ع ا د 
/home/admin/data-management-system/tarteel/data/raw/38_18_14533.wav,346300,ا ن ا _ س خ ر ن ا _ ا ل ج ب ا ل _ م ع ه _ ي س ب ح ن _ ب ا ل ع ش ي _ و ا ل ا ش ر ا ق 
/home/admin/data-management-system/tarteel/data/raw/3_90_17570.wav,753708,ا ن _ ا ل ذ ي ن _ ك ف ر و ا _ ب ع د _ ا ي م ا ن ه م _ ث م _ ا ز د ا د و ا _ ك ف ر ا _ ل ن _ ت ق ب ل _ ت و ب ت ه م _ و ا و ل ء ك _ ه م _ ا ل ض ا ل و ن 
/home/admin/data-management-system/tarteel/data/raw/22_60_6346.wav,1114156,ذ ل ك _ و م ن _ ع ا ق ب _ ب م ث ل _ م ا _ ع و ق ب _ ب ه _ ث م _ ب غ ي _ ع ل ي ه _ ل ي ن ص ر ن ه _ ا ل ل ه _ ا ن _ ا ل ل ه _ ل ع ف و _ غ ف و ر 
/home/admin/data-management-system/tarteel/data/raw/42_24_10182.wav,1687596,ا م _ ي ق و ل و ن _ ا ف ت ر ي _ ع ل ي _ ا ل ل ه _ ك ذ ب ا _ ف ا ن _ ي ش ا _ ا ل ل ه _ ي خ ت م _ ع ل ي _ ق ل ب ك _ و ي م ح _ ا ل ل ه _ ا ل ب ا ط ل _ و ي ح ق _ ا ل ح ق _ ب ك ل م ا ت ه _ ا ن ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/18_27_36730.wav,832248,و ا ت ل _ م ا _ ا و ح ي _ ا ل ي ك _ م ن _ ك ت ا ب _ ر ب ك _ ل ا _ م ب د ل _ ل ك ل م ا ت ه _ و ل ن _ ت ج د _ م ن _ د و ن ه _ م ل ت ح د ا 
/home/admin/data-management-system/tarteel/data/raw/54_36_49528.wav,387800,و ل ق د _ ا ن ذ ر ه م _ ب ط ش ت ن ا _ ف ت م ا ر و ا _ ب ا ل ن ذ ر 
/home/admin/data-management-system/tarteel/data/raw/81_29_23873.wav,3183220,و م ا _ ت ش ا ء و ن _ ا ل ا _ ا ن _ ي ش ا ء _ ا ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
